ID,Label
13698,0.4102074074074074
13699,0.23204444444444441
13700,0.4811037037037038
13701,0.28571111111111114
13702,0.2557259259259259
13703,0.4442666666666667
13704,0.2630488888888889
13705,0.2967555555555555
13706,0.19241481481481482
13707,0.31607407407407406
13708,0.33355555555555555
13709,0.35333333333333333
13710,0.3995822222222223
13711,0.3247555555555555
13712,0.24284444444444447
13713,0.30677037037037036
13714,0.23264444444444446
13715,0.29597777777777773
13716,0.6539274074074073
13717,0.3038666666666667
13718,0.19039999999999999
13719,0.2763111111111111
13720,0.3199111111111111
13721,0.6569822222222222
13722,0.30642222222222226
13723,0.19448888888888888
13724,0.32009629629629627
13725,0.25704444444444446
13726,0.34612000000000004
13727,0.25695999999999997
13728,0.2531333333333333
13729,0.28244444444444444
13730,0.3724444444444444
13731,0.38776740740740734
13732,0.3156148148148148
13733,0.43742222222222227
13734,0.28936296296296293
13735,0.3173037037037037
13736,0.37982222222222217
13737,0.33013333333333333
13738,0.17342222222222223
13739,0.21414814814814814
13740,0.35516296296296296
13741,0.24878518518518514
13742,0.29555555555555557
13743,0.18817777777777775
13744,0.33282962962962953
13745,0.49201185185185187
13746,0.41272444444444445
13747,0.2945362962962963
13748,0.19235555555555556
13749,0.2039333333333333
13750,0.23915555555555557
13751,0.2548740740740741
13752,0.16284444444444446
13753,0.30503703703703705
13754,0.14142222222222223
13755,0.22657481481481478
13756,0.34884444444444446
13757,0.3082888888888889
13758,0.36284444444444447
13759,0.4084118518518518
13760,0.15724444444444446
13761,0.2792311111111111
13762,0.5448444444444445
13763,0.24853333333333336
13764,0.18932592592592595
13765,0.28706666666666664
13766,0.4966740740740741
13767,0.22240000000000004
13768,0.2703422222222222
13769,0.18197629629629627
13770,0.4602266666666667
13771,0.3204888888888889
13772,0.3968888888888889
13773,0.22891555555555557
13774,0.2730666666666667
13775,0.29358222222222224
13776,0.37925925925925924
13777,0.3022962962962963
13778,0.2834962962962963
13779,0.28828148148148147
13780,0.2527703703703703
13781,0.35734814814814814
13782,0.38541925925925924
13783,0.22773333333333334
13784,0.28645925925925925
13785,0.22231111111111113
13786,0.25322666666666666
13787,0.2100888888888889
13788,0.29102222222222224
13789,0.21374074074074073
13790,0.28493333333333337
13791,0.2863081481481482
13792,0.18594074074074077
13793,0.20472592592592595
13794,0.29228888888888893
13795,0.3451555555555555
13796,0.41833333333333333
13797,0.21127111111111108
13798,0.20055111111111112
13799,0.392
13800,0.3363244444444444
13801,0.34736296296296304
13802,0.3564562962962963
13803,0.4912222222222223
13804,0.40315259259259256
13805,0.19622222222222224
13806,0.2179111111111111
13807,0.3373333333333333
13808,0.28316296296296295
13809,0.23094074074074072
13810,0.3340370370370371
13811,0.28306666666666674
13812,0.3599851851851852
13813,0.3668740740740741
13814,0.35617777777777776
13815,0.2048
13816,0.42500740740740744
13817,0.23610666666666666
13818,0.26942222222222223
13819,0.22844444444444445
13820,0.45179259259259263
13821,0.310962962962963
13822,0.23389629629629627
13823,0.17553333333333335
13824,0.2613081481481482
13825,0.2617777777777778
13826,0.3574888888888889
13827,0.5010074074074073
13828,0.14897777777777776
13829,0.24687111111111112
13830,0.4731822222222222
13831,0.28292740740740746
13832,0.32900740740740736
13833,0.33013333333333333
13834,0.31412888888888896
13835,0.24942666666666663
13836,0.4560918518518518
13837,0.16660444444444444
13838,0.22213333333333335
13839,0.3099940740740741
13840,0.24753777777777777
13841,0.6070666666666666
13842,0.2003851851851852
13843,0.37546666666666667
13844,0.24257777777777775
13845,0.27997777777777777
13846,0.3429333333333333
13847,0.2740148148148148
13848,0.4453111111111111
13849,0.5181851851851852
13850,0.30097777777777784
13851,0.26724444444444445
13852,0.397362962962963
13853,0.38100740740740746
13854,0.30862222222222224
13855,0.3340592592592593
13856,0.4434814814814815
13857,0.4439125925925926
13858,0.40805185185185183
13859,0.2959822222222222
13860,0.3450962962962963
13861,0.37254370370370365
13862,0.29871111111111115
13863,0.22706666666666667
13864,0.24193777777777778
13865,0.41201777777777776
13866,0.23271111111111112
13867,0.15713333333333332
13868,0.30364444444444444
13869,0.38044444444444436
13870,0.25434074074074076
13871,0.46337777777777783
13872,0.2190222222222222
13873,0.28524444444444436
13874,0.3024296296296296
13875,0.16288888888888883
13876,0.28040000000000004
13877,0.3337925925925926
13878,0.5103748148148148
13879,0.22737481481481478
13880,0.35503703703703704
13881,0.2125037037037037
13882,0.2697481481481482
13883,0.24046666666666672
13884,0.28727407407407407
13885,0.3017911111111111
13886,0.24497777777777774
13887,0.40120888888888884
13888,0.30391111111111113
13889,0.44268888888888897
13890,0.45455555555555555
13891,0.4326222222222222
13892,0.29034518518518515
13893,0.3397777777777778
13894,0.4344577777777778
13895,0.35837037037037034
13896,0.24439999999999998
13897,0.15985185185185183
13898,0.10426666666666666
13899,0.28686666666666666
13900,0.38822222222222225
13901,0.21413333333333334
13902,0.37958962962962967
13903,0.24225925925925926
13904,0.20496296296296296
13905,0.23557037037037037
13906,0.2800414814814815
13907,0.3298518518518518
13908,0.22096296296296294
13909,0.36046666666666666
13910,0.4155111111111111
13911,0.18566666666666667
13912,0.2688
13913,0.319
13914,0.40946370370370366
13915,0.3491777777777778
13916,0.3330222222222222
13917,0.1982488888888889
13918,0.2766
13919,0.4274711111111112
13920,0.4943925925925925
13921,0.2540074074074074
13922,0.3095111111111111
13923,0.27553777777777777
13924,0.24124444444444448
13925,0.31748888888888893
13926,0.45022962962962965
13927,0.2132148148148148
13928,0.2289185185185185
13929,0.32
13930,0.2574666666666666
13931,0.35311111111111104
13932,0.23284444444444444
13933,0.27183703703703704
13934,0.3201185185185185
13935,0.49134814814814826
13936,0.27019259259259254
13937,0.36988888888888893
13938,0.3401481481481482
13939,0.518162962962963
13940,0.2681777777777778
13941,0.4247407407407407
13942,0.4031777777777778
13943,0.36102222222222224
13944,0.40851111111111116
13945,0.26382222222222224
13946,0.37551111111111113
13947,0.23835555555555557
13948,0.36906666666666665
13949,0.3547555555555556
13950,0.3227481481481481
13951,0.2496740740740741
13952,0.4190222222222222
13953,0.3189333333333333
13954,0.2781777777777778
13955,0.18380000000000002
13956,0.33148148148148154
13957,0.4736444444444444
13958,0.28700444444444445
13959,0.42702222222222225
13960,0.18622222222222223
13961,0.3115822222222222
13962,0.3257303703703704
13963,0.25559999999999994
13964,0.29001481481481484
13965,0.29662222222222223
13966,0.24625185185185183
13967,0.48186666666666667
13968,0.4469155555555556
13969,0.3717333333333333
13970,0.4345348148148148
13971,0.37294074074074074
13972,0.24147407407407406
13973,0.37808888888888886
13974,0.30471851851851844
13975,0.28
13976,0.11466666666666668
13977,0.1230488888888889
13978,0.2894222222222222
13979,0.39387555555555553
13980,0.17545185185185186
13981,0.2773748148148148
13982,0.2869703703703704
13983,0.28555555555555556
13984,0.4214666666666666
13985,0.2169777777777778
13986,0.26968888888888887
13987,0.40943407407407406
13988,0.3364207407407407
13989,0.24899703703703707
13990,0.4149777777777778
13991,0.2414814814814815
13992,0.3065837037037037
13993,0.2585777777777778
13994,0.16284444444444443
13995,0.4125155555555555
13996,0.767922962962963
13997,0.40291555555555564
13998,0.3532933333333334
13999,0.23061925925925922
14000,0.2084
14001,0.44475555555555557
14002,0.23996444444444445
14003,0.34647407407407405
14004,0.23189333333333334
14005,0.3271111111111111
14006,0.3525333333333333
14007,0.38549333333333335
14008,0.3949703703703704
14009,0.3501007407407407
14010,0.26388148148148144
14011,0.2773999999999999
14012,0.4087777777777778
14013,0.35154074074074076
14014,0.26011555555555554
14015,0.1368
14016,0.18562222222222224
14017,0.42528592592592596
14018,0.23301185185185186
14019,0.38986666666666664
14020,0.2272237037037037
14021,0.38321481481481484
14022,0.36199703703703706
14023,0.40467111111111115
14024,0.4482666666666667
14025,0.2257185185185185
14026,0.20382222222222224
14027,0.43866666666666676
14028,0.47317037037037046
14029,0.2969925925925926
14030,0.27157037037037035
14031,0.3853333333333333
14032,0.39640000000000003
14033,0.21885925925925925
14034,0.21591111111111114
14035,0.40817777777777775
14036,0.2577333333333333
14037,0.410637037037037
14038,0.2598222222222222
14039,0.2886666666666667
14040,0.38249777777777766
14041,0.1345037037037037
14042,0.49911555555555553
14043,0.12628148148148147
14044,0.49945333333333336
14045,0.2637333333333333
14046,0.25498666666666664
14047,0.3542607407407407
14048,0.37118222222222225
14049,0.24924444444444446
14050,0.2373125925925926
14051,0.37400000000000005
14052,0.4251259259259259
14053,0.3101333333333333
14054,0.2439111111111111
14055,0.2581185185185185
14056,0.31155555555555553
14057,0.4915703703703704
14058,0.3435111111111111
14059,0.34845185185185185
14060,0.3296
14061,0.46915555555555555
14062,0.3344444444444445
14063,0.4113333333333333
14064,0.44808888888888887
14065,0.3471037037037037
14066,0.15232592592592592
14067,0.4089333333333333
14068,0.35151111111111105
14069,0.48708592592592587
14070,0.19244444444444445
14071,0.3274444444444445
14072,0.25110814814814814
14073,0.2658740740740741
14074,0.23891111111111113
14075,0.43447111111111103
14076,0.3498444444444444
14077,0.2200666666666667
14078,0.3125037037037037
14079,0.20235555555555557
14080,0.25418666666666667
14081,0.4096666666666667
14082,0.4861614814814816
14083,0.25607407407407407
14084,0.2750518518518519
14085,0.1631777777777778
14086,0.19609333333333334
14087,0.1821333333333333
14088,0.3160444444444444
14089,0.24020740740740743
14090,0.3732770370370371
14091,0.200837037037037
14092,0.3555407407407407
14093,0.24593333333333334
14094,0.29571851851851855
14095,0.31227111111111117
14096,0.3690088888888889
14097,0.4043037037037038
14098,0.26821925925925927
14099,0.16996296296296298
14100,0.2597481481481482
14101,0.3274755555555555
14102,0.11577481481481482
14103,0.3597777777777778
14104,0.29248148148148145
14105,0.3622296296296297
14106,0.27627851851851853
14107,0.3567718518518519
14108,0.38791555555555546
14109,0.45093333333333335
14110,0.3833925925925927
14111,0.2847555555555556
14112,0.3424222222222222
14113,0.35499407407407413
14114,0.37294814814814814
14115,0.2521555555555555
14116,0.4104785185185185
14117,0.27475555555555553
14118,0.1738488888888889
14119,0.28770370370370374
14120,0.3786222222222222
14121,0.2781111111111111
14122,0.3027022222222222
14123,0.3590518518518519
14124,0.502251851851852
14125,0.39079703703703705
14126,0.37211851851851846
14127,0.31835555555555556
14128,0.3684740740740742
14129,0.33496888888888887
14130,0.259
14131,0.3165881481481481
14132,0.20137777777777777
14133,0.12964444444444445
14134,0.2031703703703704
14135,0.1848222222222222
14136,0.4259703703703704
14137,0.4096444444444445
14138,0.2401985185185186
14139,0.3203377777777778
14140,0.2079259259259259
14141,0.30612740740740746
14142,0.35869629629629635
14143,0.40935111111111105
14144,0.4762814814814815
14145,0.2855407407407407
14146,0.4707851851851852
14147,0.5132281481481482
14148,0.4646
14149,0.5046044444444444
14150,0.25724444444444444
14151,0.34751111111111116
14152,0.29584444444444447
14153,0.32222222222222213
14154,0.2136888888888889
14155,0.4318
14156,0.34684444444444446
14157,0.2664237037037037
14158,0.2564444444444444
14159,0.21094814814814813
14160,0.23848888888888894
14161,0.2739111111111111
14162,0.3621333333333333
14163,0.2919451851851852
14164,0.2676
14165,0.2047111111111111
14166,0.4034444444444445
14167,0.1524888888888889
14168,0.41440444444444446
14169,0.19911111111111107
14170,0.19749333333333335
14171,0.47836740740740746
14172,0.23031111111111113
14173,0.30618222222222224
14174,0.3214933333333333
14175,0.37409777777777775
14176,0.328237037037037
14177,0.3330962962962963
14178,0.1612
14179,0.26105185185185187
14180,0.3173896296296296
14181,0.3276
14182,0.28337777777777773
14183,0.25061481481481485
14184,0.3460740740740741
14185,0.6194444444444444
14186,0.21068148148148147
14187,0.3952414814814814
14188,0.2346488888888889
14189,0.48186666666666667
14190,0.35147555555555565
14191,0.2381851851851852
14192,0.3148444444444445
14193,0.24606666666666663
14194,0.23820444444444444
14195,0.6929896296296296
14196,0.4143111111111111
14197,0.3815377777777778
14198,0.4132666666666666
14199,0.2621037037037037
14200,0.43040000000000006
14201,0.3847185185185185
14202,0.3745777777777778
14203,0.29733333333333334
14204,0.24543407407407408
14205,0.21884888888888884
14206,0.29466666666666663
14207,0.21582222222222222
14208,0.3435644444444444
14209,0.18364444444444444
14210,0.23955555555555555
14211,0.3974666666666667
14212,0.30515555555555557
14213,0.4173555555555555
14214,0.2650666666666667
14215,0.3490918518518519
14216,0.30649777777777776
14217,0.3743644444444444
14218,0.30546666666666666
14219,0.4359851851851852
14220,0.46813333333333335
14221,0.36560000000000004
14222,0.19920000000000002
14223,0.1368
14224,0.3047185185185185
14225,0.2849451851851852
14226,0.2947111111111111
14227,0.26284444444444444
14228,0.3222962962962963
14229,0.30548740740740743
14230,0.17226666666666668
14231,0.29304444444444444
14232,0.3453422222222221
14233,0.32368592592592593
14234,0.2918222222222222
14235,0.3943259259259259
14236,0.2224
14237,0.206437037037037
14238,0.37342222222222227
14239,0.40577777777777774
14240,0.4458592592592593
14241,0.34336296296296287
14242,0.24311111111111114
14243,0.36821481481481483
14244,0.4187851851851852
14245,0.27768888888888893
14246,0.2888296296296296
14247,0.27116444444444443
14248,0.2758148148148148
14249,0.3930814814814815
14250,0.22033333333333333
14251,0.40464444444444436
14252,0.2887703703703704
14253,0.2363555555555556
14254,0.3191333333333333
14255,0.24966814814814817
14256,0.24581333333333333
14257,0.22771111111111111
14258,0.2848740740740741
14259,0.27863703703703707
14260,0.2721777777777778
14261,0.40453333333333336
14262,0.31955555555555554
14263,0.24922962962962963
14264,0.39056296296296295
14265,0.30367555555555553
14266,0.22237777777777776
14267,0.23762962962962964
14268,0.17395555555555556
14269,0.39937777777777783
14270,0.2904592592592592
14271,0.34851111111111116
14272,0.17204444444444447
14273,0.39725925925925926
14274,0.36116296296296296
14275,0.22457777777777774
14276,0.4366266666666667
14277,0.2529777777777778
14278,0.4105777777777777
14279,0.254
14280,0.25351111111111113
14281,0.3887407407407407
14282,0.35129333333333335
14283,0.22771111111111114
14284,0.44322962962962964
14285,0.42721333333333333
14286,0.398
14287,0.5605333333333333
14288,0.18862814814814818
14289,0.3312192592592592
14290,0.3925925925925926
14291,0.2799111111111111
14292,0.3260444444444444
14293,0.3810074074074074
14294,0.4564192592592593
14295,0.17644444444444446
14296,0.27811111111111114
14297,0.5478000000000001
14298,0.30822222222222223
14299,0.4884651851851852
14300,0.2754666666666667
14301,0.2950814814814815
14302,0.25530370370370364
14303,0.48531555555555556
14304,0.29902222222222224
14305,0.17103703703703704
14306,0.28815555555555555
14307,0.328437037037037
14308,0.3729777777777778
14309,0.2240740740740741
14310,0.4368
14311,0.3542977777777778
14312,0.4447851851851851
