ID,Label
13653,0.3731277263770768
13654,0.6802960006073884
13655,0.37148575295344505
13656,0.5543897101787398
13657,0.2777572092228447
13658,0.27352468957395976
13659,0.5007085849207469
13660,0.48063363578470236
13661,0.5008477747992481
13662,0.484775227695011
13663,0.5800512429523934
13664,0.3365771933607414
13665,0.528053842916043
13666,0.25472875659320854
13667,0.6836711394912091
13668,0.4071120981969267
13669,0.3130879295264954
13670,0.4769930072861113
13671,0.4539053637041167
13672,0.7952258012663218
13673,0.43463309756650126
13674,0.42465959379177726
13675,0.38612407957444794
13676,0.5917887778072676
13677,0.4475926059997877
13678,0.286470370879346
13679,0.29485150312631025
13680,0.4024699593343156
13681,0.7378489091697974
13682,0.38600850390613495
13683,0.5271095277016766
13684,0.41589799071403066
13685,0.44797869189794604
13686,0.5287562937076873
13687,0.3760059905348873
13688,0.5046242998401015
13689,0.5557356941047913
13690,0.7572747610959158
13691,0.5286706433004329
13692,0.4525305597537688
13693,0.2957280902502387
13694,0.5296127166367861
13695,0.3604488742886438
13696,0.3577855869036112
13697,0.3903561496716467
13698,0.5888817044199796
13699,0.5669723303801308
13700,0.46044866235576754
13701,0.40070444161961
13702,0.4734487636438588
13703,0.5055365355995091
13704,0.47206929453265484
13705,0.32018861470453847
13706,0.27654377271017383
13707,0.37539837204313664
13708,0.5395338414688274
13709,0.5410171491143047
13710,0.4199776146594321
13711,0.37094344982250455
13712,0.37388414211838655
13713,0.6311091078386384
13714,0.2933502877959152
13715,0.46606394307323895
13716,0.332337029504085
13717,0.4934237461409903
13718,0.32174011600475727
13719,0.325710218995334
13720,0.46010513145146287
13721,0.254643663825644
13722,0.3627260854167925
13723,0.33474004710274496
13724,0.5820351258456974
13725,0.17994468300883434
13726,0.25457010436818317
13727,0.416318933899134
13728,0.29820452516880974
13729,0.31791951325993123
13730,0.4138858666978699
13731,0.6804265155954635
13732,0.5824130372859636
13733,0.4329626137082149
13734,0.4104295944098651
13735,0.5652102442552893
13736,0.3786944401121461
13737,0.3735888854739627
13738,0.40282527305059257
13739,0.5307941053254831
13740,0.37116627673288966
13741,0.3699739410307546
13742,0.6418500522532212
13743,0.39991477620944893
13744,0.4301330361858257
13745,0.25697607328014216
13746,0.6181084457647279
13747,0.253432990573878
13748,0.42051978199386536
13749,0.3441648872063587
13750,0.4563683069146573
13751,0.6017220116974518
13752,0.3332650983704752
13753,0.27199684156466963
13754,0.4515787047185223
13755,0.2746842355496349
13756,0.37857030890244775
13757,0.31229896238631333
13758,0.2519069898421253
13759,0.49852130943803674
13760,0.38016241377890125
13761,0.3907450243344539
13762,0.5715737510803156
13763,0.26375109355785203
13764,0.3354096073792425
13765,0.5284059466053005
13766,0.5977669037166389
13767,0.34428097341373104
13768,0.3525774394357047
13769,0.26376209721456434
13770,0.7240962084227669
13771,0.5360981384301787
13772,0.3334031483669403
13773,0.36016713880222506
13774,0.47998525722011043
13775,0.38865420385850286
13776,0.4678767862857208
13777,0.5591170729787925
13778,0.3048218912083001
13779,0.29664544445278224
13780,0.2155934914908625
13781,0.7331156514008037
13782,0.46568284053699033
13783,0.3525067139799859
13784,0.46040988481171563
13785,0.6033729965107986
13786,0.37060853207085814
13787,0.3688719202981806
13788,0.31525659567390274
13789,0.5854298585193868
13790,0.4636914131515936
13791,0.3550477414179799
13792,0.3027991658639622
13793,0.2796670608300835
13794,0.4846933694095409
13795,0.34209457515393527
13796,0.6020781702184955
13797,0.3958522037598729
13798,0.37054969177262853
13799,0.46889912084293833
13800,0.5379834564950052
13801,0.4316248374997322
13802,0.3502875225081389
13803,0.5895060137584104
13804,0.44958471202041733
13805,0.30736682004875837
13806,0.49228473137706225
13807,0.8340799475457376
13808,0.5203185405811261
13809,0.48159058710981956
13810,0.2557800008146618
13811,0.3857213265332639
13812,0.50906519952084
13813,0.538531838160879
13814,0.4845399959966325
13815,0.3967047996960321
13816,0.5657650715156826
13817,0.37674486276699687
13818,0.3067723602979971
13819,0.2857602839013986
13820,0.3940002510466266
13821,0.3353240233931098
13822,0.2691443221816113
13823,0.43557181426931113
13824,0.2972837057883331
13825,0.4325071579759164
13826,0.3982867407072583
13827,0.4597238646224316
13828,0.5207510657667249
13829,0.3194684384789853
13830,0.5723657961568014
13831,0.5125164807192499
13832,0.5353270644052066
13833,0.3370953954087939
13834,0.39867089258926414
13835,0.5092807408823083
13836,0.5165827021292156
13837,0.400035451575927
13838,0.4485479831270689
13839,0.42470475539884717
13840,0.352354757767072
13841,0.2659999599951851
13842,0.6325437075082497
13843,0.6131209671353907
13844,0.24986874078874755
13845,0.2846679166065785
13846,0.5540851683412634
13847,0.23434867035805254
13848,0.42031023979772314
13849,0.5814392648385868
13850,0.5660781589027021
13851,0.42931028961803036
13852,0.4841382769887915
13853,0.5643156449308584
13854,0.5459916832279195
13855,0.3577699745694919
13856,0.6478336919911798
13857,0.5127441220918646
13858,0.7269705936620562
13859,0.39403638899126153
13860,0.5101816276847061
13861,0.4870482487796942
13862,0.2635962213292255
13863,0.3448998837636567
13864,0.3682398550449385
13865,0.6191574573371119
13866,0.36632727146432265
13867,0.428633150371583
13868,0.30866146867615607
13869,0.3683960253696583
13870,0.30477063994405695
13871,0.8181415503684404
13872,0.31920981185289704
13873,0.5657381124761909
13874,0.20660845648048604
13875,0.3183902140110511
13876,0.4260454656708287
13877,0.3867347961156344
13878,0.37626267816929904
13879,0.543408442533711
13880,0.34139749502392847
13881,0.21650049990221018
13882,0.43793637684783393
13883,0.3969607531679024
13884,0.5436623236541216
13885,0.5379996226111357
13886,0.3397132154778096
13887,0.48398154412577016
13888,0.37199697018461436
13889,0.4214278721445665
13890,0.4535253846230776
13891,0.4521451337769278
13892,0.5108614657749474
13893,0.3595482841902634
13894,0.692128053602492
13895,0.5155014760076008
13896,0.463337473714202
13897,0.712360883161866
13898,0.32727370740001854
13899,0.31475657445524063
13900,0.24456620814712682
13901,0.3088440335021308
13902,0.3476457498837599
13903,0.28467170198852915
13904,0.20124545717996536
13905,0.2724902803429436
13906,0.35545583898164934
13907,0.44265986353248404
13908,0.36819231608901787
13909,0.39702702047286426
13910,0.6001976332374465
13911,0.5581366647247832
13912,0.389851013642382
13913,0.3475295443025495
13914,0.5935922885764929
13915,0.5403755856985553
13916,0.35175143167987444
13917,0.3618472090010955
13918,0.5068810384358746
13919,0.3065804501928752
13920,0.4991009834684039
13921,0.41196073287051455
13922,0.4863594815761192
13923,0.36158808423698047
13924,0.44503212270792875
13925,0.5054423868646977
13926,0.5010351593636533
13927,0.46982466344978513
13928,0.5171337082757204
13929,0.41295864318595105
13930,0.489375748053026
13931,0.533678421347036
13932,0.39588550207119116
13933,0.38156359239935517
13934,0.3491772596768028
13935,0.31196638081492917
13936,0.26048200821997136
13937,0.5589726754658254
13938,0.30390713789449314
13939,0.3729120366799195
13940,0.48204558119206653
13941,0.4848690728695289
13942,0.42125777121217267
13943,0.5520496614333791
13944,0.46096173543587415
13945,0.35168620809236356
13946,0.6975932137962695
13947,0.35110753779062437
13948,0.4156343446417731
13949,0.35014451410392355
13950,0.30293298048730644
13951,0.3220530103888996
13952,0.23134770913531363
13953,0.4888527596845592
13954,0.39873755835992436
13955,0.3305129695976021
13956,0.5174431835042096
13957,0.6722613843748597
13958,0.5499979471512456
13959,0.3456127092794851
13960,0.2872636261527215
13961,0.4616407973410277
13962,0.5706530363962742
13963,0.5428206964582584
13964,0.29970521968333325
13965,0.25802056373042415
13966,0.4266637093241513
13967,0.5274137593965553
13968,0.6378881529113127
13969,0.34595197074430845
13970,0.38983906673710017
13971,0.513635210946808
13972,0.5623918814930949
13973,0.4087855136673665
13974,0.6503119561494207
13975,0.32214925424112667
13976,0.24860449690567676
13977,0.3240341539243198
13978,0.3722027646478833
13979,0.6540620723291038
13980,0.45304753108800455
13981,0.686718091891524
13982,0.5496985233689471
13983,0.6149661666161913
13984,0.4995045419841553
13985,0.5021661961858064
13986,0.47125314388869544
13987,0.23049471366912025
13988,0.546348081013778
13989,0.49228168048549525
13990,0.43140250308735084
13991,0.33023282143022736
13992,0.44373114475189585
13993,0.43431052990160907
13994,0.3460246754920639
13995,0.46955764565783337
13996,0.7575238934729106
13997,0.5702354613981135
13998,0.4340338603979102
13999,0.41745453930245274
14000,0.3015107065189093
14001,0.558878222095818
14002,0.27720512907463135
14003,0.27410734304156675
14004,0.4523158973668607
14005,0.2989306247292375
14006,0.5668086055503483
14007,0.41615465591935724
14008,0.43930072735547576
14009,0.5880943289127288
14010,0.5495054252264782
14011,0.4505557633066597
14012,0.31343957877011996
14013,0.49479910269016686
14014,0.31988729439756797
14015,0.4129520161138312
14016,0.3238778881109036
14017,0.6900165489285017
14018,0.4575734313686006
14019,0.44060132366972726
14020,0.5684183616498557
14021,0.4899270296067915
14022,0.358905053911649
14023,0.6986649020150733
14024,0.7883421848838957
14025,0.6338502489675509
14026,0.36288974509607086
14027,0.48373028700860776
14028,0.783675480152963
14029,0.32771562429659845
14030,0.3871991483171712
14031,0.2378319905435211
14032,0.7492001303754595
14033,0.39299673483642156
14034,0.6986295683006055
14035,0.46092295462620875
14036,0.25677413857432285
14037,0.36387688431250337
14038,0.40567159125957925
14039,0.2967728628254431
14040,0.4885244613654777
14041,0.4749774065897608
14042,0.7561577143955506
14043,0.3937866183453686
14044,0.49479634026301256
14045,0.2692220988763801
14046,0.2848366322339423
14047,0.5954350008103445
14048,0.37047248072030003
14049,0.33216045806423494
14050,0.3112158568051318
14051,0.63721121968596
14052,0.6514833090359345
14053,0.4684328614245115
14054,0.5120531970959269
14055,0.4501685228236638
14056,0.3864078251482813
14057,0.4820914746395816
14058,0.6029824114199765
14059,0.4805205627735035
14060,0.3412521292775835
14061,0.4818806840494853
14062,0.28662962468261455
14063,0.36960943058281326
14064,0.44334021445940536
14065,0.2951979716292833
14066,0.31757609317384056
14067,0.7815950156595634
14068,0.5947484226579947
14069,0.8688725616124496
14070,0.21792009930848755
14071,0.4175784554744801
14072,0.5199880965663347
14073,0.6216191655767719
14074,0.35863860970747125
14075,0.6816074084982492
14076,0.4420137099040216
14077,0.552227256862159
14078,0.4268217095103228
14079,0.36108850280175314
14080,0.4662675961416825
14081,0.5258204639657018
14082,0.6470796049622336
14083,0.49383277722505203
14084,0.4091762069245519
14085,0.254118814937113
14086,0.3662682218298505
14087,0.4179348661098659
14088,0.265444676465646
14089,0.31889435858891113
14090,0.4174240852580625
14091,0.4178236151844696
14092,0.4360068395065502
14093,0.36476973123708845
14094,0.3495426458619574
14095,0.6790415350827979
14096,0.4146088924579105
14097,0.3617808983438335
14098,0.3590403219889459
14099,0.3527661664155803
14100,0.45463991388406694
14101,0.4371519413898902
14102,0.32703827338157987
14103,0.31050973175728497
14104,0.45195410600099784
14105,0.5597336472095731
14106,0.38698327238197616
14107,0.36930862953011984
14108,0.38252090948365963
14109,0.49642916951041455
14110,0.2481301041998254
14111,0.2820610405781443
14112,0.294290798668686
14113,0.7612990233518826
14114,0.29352880192688663
14115,0.30119636288827406
14116,0.4129789627028544
14117,0.4570220796525201
14118,0.26043620111741234
14119,0.46027440650992574
14120,0.3459286913053056
14121,0.354837073836032
14122,0.3601456524582092
14123,0.29009326541460495
14124,0.6363791982138362
14125,0.356126043772344
14126,0.7062812834670565
14127,0.32491498992342344
14128,0.3533217376467292
14129,0.5106228482931515
14130,0.2873971231482478
14131,0.3388753259001235
14132,0.365261197741066
14133,0.2689983654687342
14134,0.37214302613926215
14135,0.39810311752763067
14136,0.6088155571650176
14137,0.488635829522332
14138,0.5344787805764404
14139,0.5533176321416692
14140,0.28287904707595013
14141,0.5856240065347
14142,0.27667618394338683
14143,0.5435785192452346
14144,0.4239260136077867
14145,0.2889317238051378
14146,0.46174700106730876
14147,0.8108329446502124
14148,0.4745860704124562
14149,0.5165569117589589
14150,0.29592182632566605
14151,0.4211074941497683
14152,0.3978793950289616
14153,0.4097151756023873
14154,0.3832404703346534
14155,0.29222788171475195
14156,0.7300426925699705
14157,0.2872226619451247
14158,0.4799288177427037
14159,0.19526662128753763
14160,0.6922206063342594
14161,0.3135892489553567
14162,0.437494593120041
14163,0.5436341296757488
14164,0.4219641995539569
14165,0.33085930952947473
14166,0.5061519865985047
14167,0.32299690709812456
14168,0.3486631866857478
14169,0.5453865260218378
14170,0.3475437113534601
14171,0.37622555558207327
14172,0.3714214638611734
14173,0.4077641380884154
14174,0.43020971288043885
14175,0.43788790306075753
14176,0.42974534238605056
14177,0.76198768796026
14178,0.34467583948412267
14179,0.5343024139949104
14180,0.40363676674765614
14181,0.23058756068718783
14182,0.31874671120841186
14183,0.4033091678831586
14184,0.8178567601904443
14185,0.6610172930653645
14186,0.36258003207225287
14187,0.582805489597833
14188,0.39635809469941197
14189,0.45358880050842776
14190,0.4574487490857711
14191,0.3580058992105239
14192,0.7565040495305667
14193,0.35769736861300205
14194,0.3933073403386544
14195,0.7862081414802211
14196,0.5108577082862324
14197,0.6135873547138176
14198,0.39963043675195775
14199,0.3352449721097735
14200,0.32197106396907516
14201,0.2629836161273047
14202,0.3872836588023995
14203,0.31803452869347154
14204,0.6819458950893725
14205,0.565700497385551
14206,0.38241170107821587
14207,0.4420889667399553
14208,0.4155734652861955
14209,0.3375829837140167
14210,0.38600391100725345
14211,0.5600310108538163
14212,0.5111958152338784
14213,0.3456918853315291
14214,0.4728369610878349
14215,0.47752572456602405
14216,0.3846436390953689
14217,0.4047821556273987
14218,0.3800791372485127
14219,0.7697304104093441
14220,0.40376068920252545
14221,0.6847382929238875
14222,0.40156576301896496
14223,0.39717985236402986
14224,0.4571859672105064
14225,0.34847078053514957
14226,0.3321107235675251
14227,0.5020622590428052
14228,0.4022218923860256
14229,0.4505570963452622
14230,0.4523346184915434
14231,0.3601021406451825
14232,0.4015030480379863
14233,0.38049933047612206
14234,0.33481553173737827
14235,0.4449823195228406
14236,0.5374116956265681
14237,0.26055861414279036
14238,0.489600507756671
14239,0.21532063031930682
14240,0.6152576056611344
14241,0.7111228970029501
14242,0.3988671348861894
14243,0.35226820134425624
14244,0.3615704646579623
14245,0.3535664157824044
14246,0.33200466386181343
14247,0.45905422846706
14248,0.37408450150786526
14249,0.507743711119331
14250,0.6607382888018979
14251,0.529761725019781
14252,0.4345307644563404
14253,0.38496249789217607
14254,0.6853162511359534
14255,0.49817548132510664
14256,0.3727423148106151
14257,0.6087418012548721
14258,0.5847950850136147
14259,0.320762211943243
14260,0.4326504626309104
14261,0.27228540020001785
14262,0.38523412496997433
